image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_UCP_000395,person_phone_hand,['person_phone_hand'],153.85 ms,[284.5],[97.0],[375],[418],train
Train_UCP_000396,person_phone_hand,['person_phone_hand'],140.86 ms,[372.0],[72.0],[638],[658],train
Train_UCP_000397,person_phone_hand,['person_phone_hand'],123.90 ms,[191.5],[25.5],[201],[267],train
Train_UCP_000398,person_phone_hand,['person_phone_hand'],216.04 ms,[286.5],[75.0],[435],[458],train
Train_UCP_000399,person_phone_hand,['person_phone_hand'],182.12 ms,[186.0],[71.0],[254],[332],train
Train_UCP_000400,person_phone_hand,['person_phone_hand'],174.40 ms,[180.5],[20.5],[161],[247],train
Train_UCP_000401,person_phone_hand,['person_phone_hand'],153.35 ms,[222.5],[109.0],[489],[488],train
Train_UCP_000402,person_phone_hand,['person_phone_hand'],181.47 ms,[129.5],[68.5],[709],[671],train
Train_UCP_000403,person_phone_hand,['person_phone_hand'],208.65 ms,[173.5],[27.0],[851],[756],train
Train_UCP_000404,person_phone_hand,['person_phone_hand'],186.79 ms,[305.5],[45.5],[735],[747],train
Train_UCP_000405,person_phone_hand,['person_phone_hand'],158.96 ms,[511.5],[75.5],[701],[797],train
Train_UCP_000406,person_phone_hand,['person_phone_hand'],181.39 ms,[61.0],[40.0],[312],[356],train
Train_UCP_000407,person_phone_hand,['person_phone_hand'],191.84 ms,[216.0],[179.0],[892],[850],train
Train_UCP_000408,person_phone_hand,['person_phone_hand'],139.83 ms,[585.0],[145.5],[676],[715],train
Train_UCP_000409,person_phone_hand,['person_phone_hand'],155.87 ms,[141.0],[17.5],[570],[825],train
Train_UCP_000410,person_phone_hand,['person_phone_hand'],164.51 ms,[324.0],[102.0],[618],[566],train
Train_UCP_000411,person_phone_hand,['person_phone_hand'],201.60 ms,[39.5],[41.5],[283],[231],train
Train_UCP_000412,person_phone_hand,['person_phone_hand'],201.98 ms,[249.0],[9.5],[848],[655],train
Train_UCP_000413,person_phone_hand,['person_phone_hand'],174.22 ms,[32.0],[96.0],[238],[348],train
Train_UCP_000414,person_phone_hand,['person_phone_hand'],138.08 ms,[-1.5],[4.5],[257],[373],train
Train_UCP_000415,person_phone_hand,['person_phone_hand'],147.95 ms,[220.5],[241.0],[273],[410],train
Train_UCP_000416,person_phone_hand,['person_phone_hand'],164.54 ms,[447.5],[42.5],[513],[555],train
Train_UCP_000417,person_phone_hand,['person_phone_hand'],157.02 ms,[775.0],[82.5],[790],[987],train
Train_UCP_000418,person_phone_hand,['person_phone_hand'],191.77 ms,[634.0],[54.0],[452],[680],train
Train_UCP_000419,person_phone_hand,['person_phone_hand'],143.35 ms,[433.5],[124.5],[697],[729],train
Train_UCP_000421,person_phone_hand,['person_phone_hand'],199.03 ms,[270.0],[41.5],[486],[381],train
Train_UCP_000422,person_phone_hand,['person_phone_hand'],155.02 ms,[223.5],[86.0],[623],[630],train
Train_UCP_000423,person_phone_hand,['person_phone_hand'],214.46 ms,[335.5],[67.0],[1079],[838],train
Train_UCP_000424,person_phone_hand,['person_phone_hand'],117.36 ms,[66.0],[83.0],[214],[370],train
Train_UCP_000425,person_phone_hand,['person_phone_hand'],183.13 ms,[433.5],[124.0],[1423],[908],train
Train_UCP_000426,person_phone_hand,['person_phone_hand'],187.70 ms,[195.0],[124.5],[896],[703],train
Train_UCP_000427,person_phone_hand,['person_phone_hand'],194.97 ms,[340.5],[141.0],[827],[714],train
Train_UCP_000428,person_phone_hand,['person_phone_hand'],153.35 ms,[148.0],[62.0],[464],[380],train
Train_UCP_000429,person_phone_hand,['person_phone_hand'],128.38 ms,[110.0],[30.0],[248],[260],train
Train_UCP_000430,person_phone_hand,['person_phone_hand'],150.85 ms,[436.5],[37.5],[691],[511],train
Train_UCP_000431,person_phone_hand,['person_phone_hand'],139.49 ms,[197.0],[32.5],[444],[363],train
Train_UCP_000432,person_phone_hand,['person_phone_hand'],172.98 ms,[614.0],[320.0],[488],[478],train
Train_UCP_000434,person_phone_hand,['none'],157.83 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000435,person_phone_hand,['person_phone_hand'],158.37 ms,[276.0],[118.0],[894],[920],train
Train_UCP_000436,person_phone_hand,['person_phone_hand'],222.66 ms,[86.0],[1.5],[630],[783],train
Train_UCP_000437,person_phone_hand,['person_phone_hand'],203.91 ms,[204.5],[62.0],[745],[1058],train
Train_UCP_000438,person_phone_hand,['person_phone_hand'],132.41 ms,[201.5],[159.0],[665],[986],train
Train_UCP_000439,person_phone_hand,['person_phone_hand'],180.20 ms,[58.5],[32.5],[477],[419],train
Train_UCP_000440,person_phone_hand,['person_phone_hand'],125.30 ms,[106.0],[41.0],[278],[382],train
Train_UCP_000442,person_phone_hand,['person_phone_hand'],140.07 ms,[100.0],[22.5],[230],[229],train
Train_UCP_000443,person_phone_hand,['none'],126.77 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000444,person_phone_hand,['person_phone_hand'],123.73 ms,[137.5],[65.5],[417],[335],train
Train_UCP_000445,person_phone_hand,['person_phone_hand'],123.79 ms,[42.5],[132.5],[563],[575],train
Train_UCP_000446,person_phone_hand,['person_phone_hand'],143.99 ms,[118.0],[130.0],[530],[546],train
Train_UCP_000447,person_phone_hand,['person_phone_hand'],132.76 ms,[333.0],[66.0],[684],[672],train
Train_UCP_000448,person_phone_hand,['person_phone_hand'],153.83 ms,[184.0],[156.0],[652],[772],train
Train_UCP_000449,person_phone_hand,['person_phone_hand'],181.71 ms,[399.0],[125.5],[898],[735],train
Train_UCP_000450,person_phone_hand,['person_phone_hand'],149.45 ms,[91.5],[51.5],[313],[397],train
Train_UCP_000451,person_phone_hand,['person_phone_hand'],166.66 ms,[64.5],[1.5],[597],[471],train
Train_UCP_000452,person_phone_hand,['person_phone_hand'],123.71 ms,[107.0],[52.5],[220],[259],train
Train_UCP_000453,person_phone_hand,['none'],146.53 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000455,person_phone_hand,['person_phone_hand'],143.87 ms,[152.5],[90.0],[1019],[774],train
Train_UCP_000456,person_phone_hand,['person_phone_hand'],120.60 ms,[387.0],[-43.0],[822],[1104],train
Train_UCP_000457,person_phone_hand,['none'],132.10 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000458,person_phone_hand,['person_phone_hand'],88.84 ms,[213.5],[54.0],[327],[304],train
Val_TCP_000437,person_phone_head,['none'],83.86 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000439,person_phone_head,['person_phone_head'],122.19 ms,[630.5],[124.0],[465],[578],val
Val_TCP_000440,person_phone_head,['person_phone_head'],97.79 ms,[49.0],[62.5],[658],[945],val
Val_TCP_000441,person_phone_head,['person_phone_head'],83.77 ms,[299.0],[37.5],[296],[341],val
Val_TCP_000442,person_phone_head,['person_phone_head'],113.23 ms,[86.0],[-15.0],[288],[360],val
Val_TCP_000443,person_phone_head,['person_phone_head'],99.49 ms,[148.0],[44.5],[342],[307],val
Val_TCP_000444,person_phone_head,['person_phone_head'],88.41 ms,[107.5],[46.5],[419],[479],val
Val_TCP_000445,person_phone_head,['person_phone_head'],98.40 ms,[458.5],[101.5],[587],[725],val
Val_TCP_000446,person_phone_head,['person_phone_head'],98.73 ms,[182.0],[114.5],[722],[719],val
Val_TCP_000447,person_phone_head,['person_phone_head'],79.57 ms,[60.0],[57.5],[226],[345],val
Val_TCP_000448,person_phone_head,['none'],101.34 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000449,person_phone_head,['person_phone_head'],96.23 ms,[58.5],[71.0],[425],[534],val
Val_TCP_000450,person_phone_head,['none'],81.79 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000451,person_phone_head,['none'],79.51 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000452,person_phone_head,['person_phone_head'],77.17 ms,[446.5],[78.0],[485],[486],val
Val_TCP_000454,person_phone_head,['person_phone_head'],101.69 ms,[116.5],[41.5],[373],[449],val
Val_TCP_000455,person_phone_head,['person_phone_head'],85.45 ms,[288.5],[15.5],[219],[259],val
Val_TCP_000456,person_phone_head,['none'],83.19 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000457,person_phone_head,['person_phone_head'],80.34 ms,[202.0],[83.0],[486],[538],val
Val_TCP_000458,person_phone_head,['person_phone_head'],83.27 ms,[89.0],[46.0],[168],[198],val
Val_TCP_000460,person_phone_head,['person_phone_head'],78.02 ms,[286.0],[60.5],[504],[737],val
Val_TCP_000461,person_phone_head,['person_phone_hand'],83.22 ms,[335.5],[264.0],[863],[1188],val
Val_TCP_000462,person_phone_head,['person_phone_head'],79.75 ms,[320.5],[87.0],[527],[582],val
Val_TCP_000463,person_phone_head,['person_phone_head'],88.45 ms,[215.5],[75.0],[851],[962],val
Val_TCP_000465,person_phone_head,['person_phone_head'],90.90 ms,[137.5],[30.0],[135],[222],val
Val_TCP_000466,person_phone_head,['person_phone_head'],93.18 ms,[140.5],[6.0],[255],[270],val
Val_TCP_000469,person_phone_head,['none'],97.17 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000470,person_phone_head,['person_phone_head'],83.23 ms,[277.0],[103.5],[780],[773],val
Val_TCP_000471,person_phone_head,['person_phone_head'],77.86 ms,[246.5],[543.5],[1385],[1695],val
Val_TCP_000473,person_phone_head,['person_phone_head'],80.11 ms,[16.5],[57.0],[415],[436],val
Val_TCP_000474,person_phone_head,['person_phone_head'],79.76 ms,[184.5],[10.0],[511],[536],val
Val_TCP_000475,person_phone_head,['person_phone_head'],77.92 ms,[412.0],[91.5],[686],[819],val
Val_TCP_st_000001,person_phone_head,['person_phone_head'],77.61 ms,[199.5],[168.5],[359],[423],val
Val_TCP_st_000002,person_phone_head,['person_phone_head'],79.78 ms,[331.0],[221.0],[288],[498],val
Val_TCP_st_000004,person_phone_head,['person_phone_head'],79.28 ms,[266.0],[123.5],[360],[441],val
Val_TCP_st_000007,person_phone_head,['none'],77.21 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000009,person_phone_head,['person_phone_head'],80.11 ms,[234.0],[241.5],[294],[477],val
Val_TCP_st_000013,person_phone_head,['person_phone_head'],78.88 ms,[57.0],[35.5],[154],[191],val
Val_TCP_st_000015,person_phone_head,['person_phone_head'],77.75 ms,[116.5],[217.5],[333],[431],val
Val_TCP_st_000019,person_phone_head,['person_phone_head'],77.42 ms,[711.0],[31.5],[248],[453],val
Val_TCP_st_000022,person_phone_head,['none'],78.75 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000024,person_phone_head,['person_phone_head'],78.88 ms,[69.0],[242.0],[296],[260],val
Val_TCP_st_000025,person_phone_head,['person_phone_head'],77.68 ms,[233.5],[276.0],[393],[422],val
Val_TCP_st_000028,person_phone_head,['person_phone_head'],77.70 ms,[109.5],[22.5],[417],[651],val
Val_TCP_st_000029,person_phone_head,['person_phone_head'],81.71 ms,[77.5],[76.5],[143],[193],val
Val_TCP_st_000030,person_phone_head,['none'],77.03 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000031,person_phone_head,['person_phone_head'],78.93 ms,[236.5],[23.0],[93],[140],val
Val_TCP_st_000032,person_phone_head,['none'],79.91 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000033,person_phone_head,['person_phone_head'],77.43 ms,[38.5],[12.0],[293],[340],val
Val_TCP_st_000036,person_phone_head,['person_phone_head'],78.54 ms,[498.0],[54.0],[476],[730],val
Val_TCP_st_000037,person_phone_head,['none'],85.42 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000038,person_phone_head,['person_phone_head'],82.12 ms,[136.5],[61.5],[311],[259],val
Val_TCP_st_000039,person_phone_head,['person_phone_head'],78.43 ms,[276.0],[50.5],[378],[447],val
Val_TCP_st_000040,person_phone_head,['none'],77.34 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000043,person_phone_head,['person_phone_head'],78.18 ms,[304.0],[264.0],[350],[402],val
Val_TCP_st_000044,person_phone_head,['none'],77.56 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000047,person_phone_head,['none'],110.63 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000049,person_phone_head,['person_phone_head'],126.40 ms,[200.0],[74.5],[218],[499],val
Val_TCP_st_000050,person_phone_head,"['person_phone_head', 'person_phone_hand']",78.54 ms,"[429.5, 833.5]","[32.0, 44.5]","[241, 265]","[506, 731]",val
Val_TCP_st_000053,person_phone_head,['none'],82.60 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000056,person_phone_head,['person_phone_head'],78.31 ms,[162.5],[32.5],[155],[245],val
Val_TCP_st_000057,person_phone_head,['person_phone_head'],78.81 ms,[81.5],[46.5],[141],[175],val
Val_TCP_st_000058,person_phone_head,['person_phone_head'],84.83 ms,[60.5],[19.5],[125],[203],val
Val_TCP_st_000059,person_phone_head,['person_phone_head'],79.33 ms,[97.5],[105.0],[111],[170],val
Val_TCP_st_000060,person_phone_head,['none'],81.25 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000061,person_phone_head,['person_phone_head'],82.89 ms,[190.0],[98.5],[212],[327],val
Val_TCP_st_000062,person_phone_head,['person_phone_head'],78.65 ms,[98.0],[27.5],[108],[195],val
Val_TCP_st_000063,person_phone_head,['person_phone_hand'],80.52 ms,[281.0],[71.0],[214],[254],val
Val_TCP_st_000065,person_phone_head,['none'],78.47 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000066,person_phone_head,['person_phone_head'],79.21 ms,[216.5],[69.0],[347],[372],val
Val_TCP_st_000067,person_phone_head,['person_phone_head'],79.46 ms,[230.5],[114.5],[175],[255],val
Val_UCP_000459,person_phone_hand,['person_phone_hand'],81.18 ms,[236.5],[69.5],[653],[797],val
Val_UCP_000460,person_phone_hand,['person_phone_hand'],79.15 ms,[92.0],[12.0],[286],[308],val
Val_UCP_000461,person_phone_hand,['person_phone_hand'],84.87 ms,[101.0],[38.5],[386],[313],val
Val_UCP_000462,person_phone_hand,['none'],78.62 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000463,person_phone_hand,['person_phone_hand'],81.49 ms,[437.5],[213.5],[753],[763],val
Val_UCP_000464,person_phone_hand,['person_phone_hand'],78.11 ms,[390.0],[61.5],[638],[649],val
Val_UCP_000465,person_phone_hand,['person_phone_hand'],78.60 ms,[58.5],[50.0],[439],[384],val
Val_UCP_000467,person_phone_hand,['person_phone_hand'],85.43 ms,[10.5],[52.5],[309],[279],val
Val_UCP_000468,person_phone_hand,['person_phone_hand'],79.70 ms,[132.0],[50.5],[362],[493],val
Val_UCP_000469,person_phone_hand,['none'],83.50 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000470,person_phone_hand,['person_phone_hand'],78.56 ms,[236.0],[69.5],[138],[173],val
Val_UCP_000471,person_phone_hand,['none'],79.03 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000472,person_phone_hand,['none'],83.30 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000473,person_phone_hand,['none'],76.97 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000474,person_phone_hand,['person_phone_hand'],81.15 ms,[18.5],[81.5],[649],[631],val
Val_UCP_000476,person_phone_hand,['none'],78.88 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000477,person_phone_hand,['person_phone_hand'],80.44 ms,[49.5],[27.0],[247],[410],val
Val_UCP_000478,person_phone_hand,['person_phone_hand'],81.01 ms,[195.0],[82.5],[532],[439],val
Val_UCP_000479,person_phone_hand,['person_phone_hand'],78.70 ms,[70.5],[13.0],[257],[240],val
Val_UCP_000480,person_phone_hand,['none'],79.66 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000481,person_phone_hand,['person_phone_hand'],111.67 ms,[194.0],[85.5],[610],[639],val
Val_UCP_000482,person_phone_hand,['none'],190.26 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000484,person_phone_hand,['none'],227.37 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000485,person_phone_hand,['none'],221.43 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000486,person_phone_hand,['none'],178.01 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000487,person_phone_hand,['person_phone_hand'],216.79 ms,[155.0],[2.0],[264],[272],val
Val_UCP_000488,person_phone_hand,['person_phone_hand'],201.38 ms,[59.5],[25.0],[245],[384],val
Val_UCP_000490,person_phone_hand,['person_phone_hand'],135.37 ms,[283.0],[35.5],[306],[431],val
Val_UCP_000491,person_phone_hand,['person_phone_hand'],150.23 ms,[91.0],[127.0],[818],[708],val
Val_UCP_000492,person_phone_hand,['person_phone_hand'],135.40 ms,[252.0],[16.0],[204],[280],val
Val_UCP_000493,person_phone_hand,['person_phone_hand'],139.27 ms,[55.5],[36.5],[437],[365],val
Val_UCP_st_000002,person_phone_hand,['person_phone_hand'],128.73 ms,[314.5],[62.5],[387],[351],val
Val_UCP_st_000005,person_phone_hand,['none'],121.97 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000007,person_phone_hand,['person_phone_hand'],138.44 ms,[154.5],[140.5],[243],[363],val
Val_UCP_st_000008,person_phone_hand,['none'],120.81 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000011,person_phone_hand,['person_phone_hand'],144.85 ms,[228.5],[269.5],[553],[569],val
Val_UCP_st_000015,person_phone_hand,['person_phone_hand'],140.64 ms,[166.5],[125.0],[255],[336],val
Val_UCP_st_000017,person_phone_hand,['person_phone_hand'],130.06 ms,[292.5],[208.5],[395],[497],val
Val_UCP_st_000018,person_phone_hand,['none'],130.42 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000025,person_phone_hand,['person_phone_hand'],136.32 ms,[323.5],[222.0],[415],[638],val
Val_UCP_st_000027,person_phone_hand,['person_phone_head'],130.58 ms,[523.5],[111.0],[225],[308],val
Val_UCP_st_000030,person_phone_hand,['none'],142.84 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000034,person_phone_hand,['none'],131.39 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000036,person_phone_hand,['none'],116.77 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000037,person_phone_hand,['person_phone_head'],124.30 ms,[80.5],[27.0],[139],[190],val
Val_UCP_st_000038,person_phone_hand,['none'],127.38 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000039,person_phone_hand,['none'],140.24 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000040,person_phone_hand,['person_phone_hand'],134.74 ms,[210.5],[81.0],[117],[154],val
Val_UCP_st_000041,person_phone_hand,['person_phone_hand'],136.67 ms,[323.0],[76.5],[222],[289],val
Val_UCP_st_000046,person_phone_hand,['none'],127.20 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000050,person_phone_hand,['none'],182.56 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000051,person_phone_hand,['none'],166.36 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000052,person_phone_hand,['none'],140.31 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000053,person_phone_hand,['person_phone_head'],144.83 ms,[117.0],[31.0],[92],[152],val
Val_UCP_st_000056,person_phone_hand,['person_phone_hand'],153.42 ms,[317.0],[76.0],[172],[240],val
Val_UCP_st_000057,person_phone_hand,['person_phone_hand'],144.84 ms,[166.5],[119.0],[353],[586],val
Val_UCP_st_000058,person_phone_hand,['person_phone_head'],171.84 ms,[215.5],[166.0],[197],[302],val
Val_UCP_st_000060,person_phone_hand,['person_phone_head'],178.66 ms,[525.5],[92.5],[263],[289],val
Val_UCP_st_000061,person_phone_hand,['person_phone_hand'],175.65 ms,[257.0],[124.5],[308],[515],val
Val_UCP_st_000064,person_phone_hand,['person_phone_hand'],203.90 ms,[1.5],[95.0],[647],[630],val
Val_UCP_st_000066,person_phone_hand,['person_phone_hand'],159.60 ms,[297.0],[50.0],[124],[210],val
Val_UCP_st_000067,person_phone_hand,['person_phone_hand'],122.62 ms,[146.0],[42.0],[184],[204],val
Val_UCP_st_000071,person_phone_hand,['person_phone_head'],142.58 ms,[177.0],[18.0],[108],[208],val
Val_UCP_st_000072,person_phone_hand,['person_phone_hand'],143.94 ms,[506.0],[157.0],[334],[436],val
Val_UCP_st_000073,person_phone_hand,['person_phone_hand'],139.15 ms,[131.0],[243.5],[794],[757],val
Val_UCP_st_000078,person_phone_hand,['none'],150.65 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000081,person_phone_hand,['none'],127.23 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000084,person_phone_hand,['person_phone_hand'],174.43 ms,[603.0],[322.5],[696],[767],val
Val_UCP_st_000085,person_phone_hand,['none'],139.87 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000086,person_phone_hand,['person_phone_head'],157.21 ms,[104.0],[194.0],[230],[264],val
Val_UCP_st_000087,person_phone_hand,['person_phone_hand'],177.10 ms,[123.5],[30.0],[131],[222],val
Val_UCP_st_000090,person_phone_hand,['person_phone_hand'],178.94 ms,[118.0],[43.5],[128],[171],val
