image_id,true_class,predicted_class,inference_time,x,y,w,h,category
Train_UCP_000431,person_phone_hand,['none'],97.09 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000432,person_phone_hand,['none'],94.96 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000434,person_phone_hand,['person_phone_hand'],100.09 ms,[-75.0],[-93.5],[916],[825],train
Train_UCP_000435,person_phone_hand,['person_phone_hand'],95.63 ms,[356.0],[-138.0],[866],[1264],train
Train_UCP_000436,person_phone_hand,['person_phone_hand'],103.07 ms,[21.0],[-120.0],[744],[1012],train
Train_UCP_000437,person_phone_hand,['person_phone_hand'],87.96 ms,[203.5],[-34.5],[729],[1223],train
Train_UCP_000438,person_phone_hand,['person_phone_hand'],99.67 ms,[172.5],[-249.0],[603],[1602],train
Train_UCP_000439,person_phone_hand,['person_phone_hand'],99.94 ms,[29.0],[-4.5],[534],[479],train
Train_UCP_000440,person_phone_hand,['person_phone_hand'],117.35 ms,[66.5],[-32.5],[343],[469],train
Train_UCP_000442,person_phone_hand,['person_phone_hand'],91.64 ms,[97.5],[-7.5],[255],[287],train
Train_UCP_000443,person_phone_hand,['person_phone_hand'],125.89 ms,[743.0],[-100.0],[854],[1256],train
Train_UCP_000444,person_phone_hand,['person_phone_hand'],102.01 ms,[175.5],[-21.0],[329],[458],train
Train_UCP_000445,person_phone_hand,['person_phone_hand'],102.49 ms,[20.5],[-6.5],[623],[819],train
Train_UCP_000446,person_phone_hand,['person_phone_hand'],91.43 ms,[154.5],[26.0],[561],[658],train
Train_UCP_000447,person_phone_hand,['person_phone_hand'],119.11 ms,[343.0],[-16.0],[686],[838],train
Train_UCP_000448,person_phone_hand,['person_phone_hand'],128.19 ms,[271.5],[-60.5],[599],[1207],train
Train_UCP_000449,person_phone_hand,['person_phone_hand'],106.82 ms,[441.0],[-18.0],[824],[896],train
Train_UCP_000450,person_phone_hand,['person_phone_hand'],115.04 ms,[89.0],[-28.0],[318],[480],train
Train_UCP_000451,person_phone_hand,['none'],118.76 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000452,person_phone_hand,['person_phone_hand'],118.47 ms,[115.5],[-14.0],[217],[352],train
Train_UCP_000453,person_phone_hand,['none'],91.28 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000455,person_phone_hand,['none'],89.25 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000456,person_phone_hand,['person_phone_hand'],96.54 ms,[388.5],[-183.0],[1027],[1178],train
Train_UCP_000457,person_phone_hand,['none'],95.50 ms,['none'],['none'],['none'],['none'],train
Train_UCP_000458,person_phone_hand,['person_phone_hand'],96.66 ms,[205.0],[9.0],[424],[336],train
Val_TCP_000437,person_phone_head,['person_phone_hand'],111.39 ms,[174.5],[17.0],[507],[464],val
Val_TCP_000439,person_phone_head,['person_phone_hand'],132.71 ms,[678.0],[99.5],[372],[607],val
Val_TCP_000440,person_phone_head,['person_phone_hand'],101.19 ms,[89.0],[-116.5],[702],[1495],val
Val_TCP_000441,person_phone_head,['person_phone_head'],86.86 ms,[325.0],[53.0],[246],[302],val
Val_TCP_000442,person_phone_head,['person_phone_hand'],87.30 ms,[122.0],[-37.0],[292],[398],val
Val_TCP_000443,person_phone_head,['person_phone_hand'],106.43 ms,[121.0],[38.5],[384],[321],val
Val_TCP_000444,person_phone_head,['person_phone_head'],109.59 ms,[112.0],[-127.0],[512],[810],val
Val_TCP_000445,person_phone_head,['person_phone_hand'],97.09 ms,[307.5],[57.0],[863],[832],val
Val_TCP_000446,person_phone_head,['none'],96.34 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000447,person_phone_head,['person_phone_hand'],93.24 ms,[51.5],[18.5],[245],[429],val
Val_TCP_000448,person_phone_head,['person_phone_head'],93.28 ms,[189.0],[45.0],[964],[906],val
Val_TCP_000449,person_phone_head,['person_phone_head'],91.11 ms,[24.0],[-56.0],[498],[790],val
Val_TCP_000450,person_phone_head,['person_phone_hand'],86.49 ms,[121.0],[115.5],[1066],[877],val
Val_TCP_000451,person_phone_head,['person_phone_hand'],102.00 ms,[269.0],[-213.0],[648],[1314],val
Val_TCP_000452,person_phone_head,['person_phone_head'],101.40 ms,[492.5],[70.5],[371],[523],val
Val_TCP_000454,person_phone_head,['person_phone_head'],116.31 ms,[81.0],[-95.0],[460],[726],val
Val_TCP_000455,person_phone_head,['person_phone_head'],121.02 ms,[327.0],[12.5],[152],[261],val
Val_TCP_000456,person_phone_head,['person_phone_hand'],115.88 ms,[239.5],[112.0],[249],[746],val
Val_TCP_000457,person_phone_head,['none'],91.30 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000458,person_phone_head,['none'],99.59 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000460,person_phone_head,['person_phone_hand'],81.23 ms,[257.5],[-177.0],[595],[1240],val
Val_TCP_000461,person_phone_head,['person_phone_hand'],97.69 ms,[291.5],[80.5],[977],[1531],val
Val_TCP_000462,person_phone_head,['person_phone_hand'],100.13 ms,[255.5],[29.5],[663],[699],val
Val_TCP_000463,person_phone_head,['person_phone_head'],128.23 ms,[84.5],[-119.0],[977],[1318],val
Val_TCP_000465,person_phone_head,['none'],102.79 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000466,person_phone_head,['person_phone_hand'],116.25 ms,[142.0],[-28.0],[288],[336],val
Val_TCP_000469,person_phone_head,['none'],99.23 ms,['none'],['none'],['none'],['none'],val
Val_TCP_000470,person_phone_head,['person_phone_head'],104.61 ms,[240.5],[-43.5],[857],[1043],val
Val_TCP_000471,person_phone_head,['person_phone_head'],79.24 ms,[291.0],[68.5],[1574],[2575],val
Val_TCP_000473,person_phone_head,['person_phone_hand'],97.10 ms,[-17.0],[13.5],[502],[519],val
Val_TCP_000474,person_phone_head,['person_phone_hand'],94.87 ms,[134.5],[-72.5],[723],[705],val
Val_TCP_000475,person_phone_head,['person_phone_hand'],96.42 ms,[333.5],[-95.5],[905],[1173],val
Val_TCP_st_000001,person_phone_head,['none'],95.89 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000002,person_phone_head,['none'],104.04 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000004,person_phone_head,['person_phone_hand'],99.37 ms,[331.5],[65.5],[243],[587],val
Val_TCP_st_000007,person_phone_head,['none'],98.97 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000009,person_phone_head,['none'],82.07 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000013,person_phone_head,['person_phone_hand'],80.74 ms,[63.5],[-103.0],[175],[514],val
Val_TCP_st_000015,person_phone_head,['person_phone_hand'],95.59 ms,[116.0],[2.5],[352],[883],val
Val_TCP_st_000019,person_phone_head,['none'],94.78 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000022,person_phone_head,['none'],93.11 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000024,person_phone_head,['none'],92.70 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000025,person_phone_head,['person_phone_hand'],95.88 ms,[212.5],[32.5],[441],[1025],val
Val_TCP_st_000028,person_phone_head,['person_phone_hand'],115.99 ms,[83.5],[-17.5],[471],[715],val
Val_TCP_st_000029,person_phone_head,['none'],92.36 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000030,person_phone_head,['none'],82.85 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000031,person_phone_head,['none'],98.60 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000032,person_phone_head,['person_phone_hand'],104.02 ms,[263.0],[-105.0],[996],[1004],val
Val_TCP_st_000033,person_phone_head,['person_phone_head'],94.23 ms,[13.5],[-23.0],[365],[414],val
Val_TCP_st_000036,person_phone_head,['none'],96.25 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000037,person_phone_head,['none'],94.82 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000038,person_phone_head,['person_phone_hand'],90.06 ms,[143.5],[30.5],[307],[317],val
Val_TCP_st_000039,person_phone_head,['person_phone_hand'],93.18 ms,[202.5],[-39.5],[507],[555],val
Val_TCP_st_000040,person_phone_head,['person_phone_hand'],90.51 ms,[175.0],[117.0],[620],[1292],val
Val_TCP_st_000043,person_phone_head,['none'],81.72 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000044,person_phone_head,['person_phone_hand'],94.10 ms,[22.0],[-75.5],[382],[481],val
Val_TCP_st_000047,person_phone_head,['none'],101.30 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000049,person_phone_head,['person_phone_hand'],94.61 ms,[117.0],[-234.0],[398],[1116],val
Val_TCP_st_000050,person_phone_head,['person_phone_hand'],93.37 ms,[147.0],[-170.5],[796],[911],val
Val_TCP_st_000053,person_phone_head,['none'],100.46 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000056,person_phone_head,['none'],94.50 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000057,person_phone_head,['none'],97.23 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000058,person_phone_head,['person_phone_hand'],79.80 ms,[44.5],[-100.0],[165],[502],val
Val_TCP_st_000059,person_phone_head,['none'],93.92 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000060,person_phone_head,['none'],96.07 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000061,person_phone_head,['person_phone_hand'],94.28 ms,[132.0],[-105.0],[330],[804],val
Val_TCP_st_000062,person_phone_head,['none'],94.40 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000063,person_phone_head,['none'],96.77 ms,['none'],['none'],['none'],['none'],val
Val_TCP_st_000065,person_phone_head,['person_phone_hand'],102.15 ms,[27.0],[-58.0],[366],[444],val
Val_TCP_st_000066,person_phone_head,['person_phone_head'],95.17 ms,[156.5],[35.5],[455],[429],val
Val_TCP_st_000067,person_phone_head,['person_phone_head'],92.48 ms,[229.5],[128.0],[171],[228],val
Val_UCP_000459,person_phone_hand,['person_phone_hand'],79.87 ms,[233.5],[-77.0],[667],[964],val
Val_UCP_000460,person_phone_hand,['person_phone_hand'],82.23 ms,[72.0],[-48.0],[322],[432],val
Val_UCP_000461,person_phone_hand,['person_phone_hand'],99.47 ms,[79.5],[2.5],[441],[375],val
Val_UCP_000462,person_phone_hand,['none'],93.87 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000463,person_phone_hand,['person_phone_hand'],111.92 ms,[635.5],[139.5],[465],[969],val
Val_UCP_000464,person_phone_hand,['none'],92.25 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000465,person_phone_hand,['person_phone_hand'],99.66 ms,[18.5],[8.5],[437],[471],val
Val_UCP_000467,person_phone_hand,['person_phone_hand'],98.44 ms,[-2.5],[-3.0],[281],[340],val
Val_UCP_000468,person_phone_hand,['person_phone_hand'],99.39 ms,[122.0],[-92.0],[352],[696],val
Val_UCP_000469,person_phone_hand,['none'],81.49 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000470,person_phone_hand,['none'],87.76 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000471,person_phone_hand,['person_phone_hand'],93.99 ms,[524.0],[47.0],[752],[814],val
Val_UCP_000472,person_phone_hand,['person_phone_hand'],114.95 ms,[-10.5],[21.5],[335],[727],val
Val_UCP_000473,person_phone_hand,['person_phone_hand'],95.89 ms,[-7.5],[-21.0],[469],[516],val
Val_UCP_000474,person_phone_hand,['person_phone_hand'],119.86 ms,[32.0],[-66.0],[652],[806],val
Val_UCP_000476,person_phone_hand,['person_phone_hand'],96.47 ms,[-2.0],[-62.0],[916],[988],val
Val_UCP_000477,person_phone_hand,['person_phone_hand'],93.31 ms,[0.0],[-22.5],[260],[425],val
Val_UCP_000478,person_phone_hand,['person_phone_hand'],93.10 ms,[220.0],[5.5],[486],[597],val
Val_UCP_000479,person_phone_hand,['person_phone_hand'],84.71 ms,[42.5],[-11.5],[297],[287],val
Val_UCP_000480,person_phone_hand,['person_phone_head'],100.57 ms,[348.5],[31.0],[497],[544],val
Val_UCP_000481,person_phone_hand,['person_phone_hand'],100.46 ms,[131.5],[22.0],[749],[752],val
Val_UCP_000482,person_phone_hand,['person_phone_hand'],92.30 ms,[119.0],[-172.0],[484],[982],val
Val_UCP_000484,person_phone_hand,['person_phone_hand'],91.83 ms,[379.0],[4.5],[594],[645],val
Val_UCP_000485,person_phone_hand,['none'],91.01 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000486,person_phone_hand,['none'],95.66 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000487,person_phone_hand,['person_phone_hand'],91.02 ms,[106.5],[-78.0],[313],[428],val
Val_UCP_000488,person_phone_hand,['person_phone_hand'],80.13 ms,[78.0],[-11.5],[208],[395],val
Val_UCP_000490,person_phone_hand,['person_phone_hand'],79.05 ms,[223.5],[4.5],[419],[425],val
Val_UCP_000491,person_phone_hand,['person_phone_hand'],104.78 ms,[115.5],[80.0],[817],[806],val
Val_UCP_000492,person_phone_hand,['none'],97.19 ms,['none'],['none'],['none'],['none'],val
Val_UCP_000493,person_phone_hand,['person_phone_hand'],95.87 ms,[89.5],[-14.0],[381],[460],val
Val_UCP_st_000002,person_phone_hand,['person_phone_hand'],117.89 ms,[298.0],[14.5],[428],[453],val
Val_UCP_st_000005,person_phone_hand,['none'],96.06 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000007,person_phone_hand,['none'],97.74 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000008,person_phone_hand,['none'],93.91 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000011,person_phone_hand,['none'],80.35 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000015,person_phone_hand,['none'],89.90 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000017,person_phone_hand,['person_phone_hand'],92.07 ms,[364.0],[84.5],[276],[781],val
Val_UCP_st_000018,person_phone_hand,['none'],95.68 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000025,person_phone_hand,['person_phone_hand'],97.90 ms,[270.0],[-235.0],[522],[1798],val
Val_UCP_st_000027,person_phone_hand,['none'],95.39 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000030,person_phone_hand,['none'],95.02 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000034,person_phone_hand,['none'],91.92 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000036,person_phone_hand,['none'],80.91 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000037,person_phone_hand,['none'],80.54 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000038,person_phone_hand,['none'],93.87 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000039,person_phone_hand,['none'],96.44 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000040,person_phone_hand,['none'],94.62 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000041,person_phone_hand,['none'],89.20 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000046,person_phone_hand,['none'],94.08 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000050,person_phone_hand,['none'],89.95 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000051,person_phone_hand,['none'],92.72 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000052,person_phone_hand,['none'],81.54 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000053,person_phone_hand,['none'],90.20 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000056,person_phone_hand,['person_phone_hand'],100.41 ms,[247.0],[3.0],[294],[388],val
Val_UCP_st_000057,person_phone_hand,['none'],92.93 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000058,person_phone_hand,['none'],95.30 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000060,person_phone_hand,['none'],94.49 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000061,person_phone_hand,['person_phone_hand'],92.82 ms,[181.5],[-162.0],[503],[1274],val
Val_UCP_st_000064,person_phone_hand,['none'],94.87 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000066,person_phone_hand,['none'],86.37 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000067,person_phone_hand,['none'],81.34 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000071,person_phone_hand,['none'],101.59 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000072,person_phone_hand,['person_phone_hand'],93.09 ms,[391.0],[74.5],[532],[611],val
Val_UCP_st_000073,person_phone_hand,['person_phone_hand'],93.93 ms,[71.5],[165.0],[903],[946],val
Val_UCP_st_000078,person_phone_hand,['none'],93.14 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000081,person_phone_hand,['none'],92.60 ms,['none'],['none'],['none'],['none'],val
Val_UCP_st_000084,person_phone_hand,['person_phone_hand'],97.79 ms,[710.0],[225.5],[608],[1203],val
Val_UCP_st_000085,person_phone_hand,['person_phone_hand'],91.22 ms,[-3.5],[-157.5],[853],[2099],val
Val_UCP_st_000086,person_phone_hand,['person_phone_hand'],82.77 ms,[71.0],[-3.0],[312],[794],val
Val_UCP_st_000087,person_phone_hand,['person_phone_hand'],90.85 ms,[140.0],[6.5],[102],[257],val
Val_UCP_st_000090,person_phone_hand,['person_phone_hand'],100.18 ms,[54.5],[-9.0],[267],[284],val
